id,sentiment
12311_10,0.9991947281303263
8348_2,0.006977232840557924
5828_4,0.782415465826346
7186_2,0.08461518200307887
12128_7,0.8845858760043709
2913_8,0.9261866073271827
4396_1,0.07900531155219234
395_2,0.15544160583714287
10616_1,1.9396514564881547e-06
9074_9,0.7773419496055952
9252_3,0.15818393477477893
9896_9,0.4741148097798735
574_4,0.9422297600287328
11182_8,0.751259554260488
11656_4,0.1569150094497447
2322_4,0.7632148430267071
8703_1,0.07505672059523323
7483_1,0.07736857062437141
6007_10,0.9684958185743406
12424_4,0.035465265591852
4672_1,0.02832979382812303
10841_3,0.005993349099774129
8954_7,0.2047960884557728
7392_1,0.19318684545737255
10288_8,0.996077499639529
5343_4,0.004413155969311885
4950_1,3.665797537710435e-05
9257_4,0.43983392290792694
8689_3,0.027613094295656396
4480_2,0.18942331860857803
9286_10,0.9907462112028181
12245_10,0.9991242121184418
7529_7,0.9512232219780137
4_4,0.00205274450349678
5299_2,0.00931497702133372
12077_8,0.928534316701165
10701_2,4.57329661882983e-05
11579_1,0.0019032307150858862
10993_1,0.09258304219186901
8913_1,0.034478257529995
1350_3,0.04440766394060391
3804_2,0.00011784003352740063
5025_3,0.07275843942579512
5170_8,0.5068733646200286
8225_8,0.957273393482885
6427_7,0.9707736321654371
3165_3,0.05828778686573915
7902_9,0.9950716193306831
8208_3,0.0006386203819575552
3577_8,0.8927364368944637
4865_1,0.015164167477849193
9063_3,0.10237209907888611
1106_1,0.20754029023070011
1117_9,0.9912343408996532
1050_4,0.3889896419583478
10755_9,0.5995906406686229
2729_8,0.9547780862075148
10072_10,0.9649087091731003
2904_7,0.8812216575522941
4584_2,0.8173635425096896
189_4,0.1789068610043953
6302_4,0.19136740881960632
8138_9,0.5165269683963688
1262_1,0.11297942753191699
2199_10,0.9683532791165957
6551_7,0.9844274107637755
8082_7,0.6443965681970008
4897_8,0.9944246396916757
7360_1,0.09726010223874396
11012_10,0.9917518112712506
12046_1,0.6415435531467449
2331_2,0.9470359307135016
8961_9,0.9666000052694249
751_7,0.8482322201320794
9884_10,0.9797719485974108
10016_8,0.9775309788361064
8023_10,0.8466538400602113
2628_1,0.00017979674367660445
5832_1,0.020467014224068797
7302_1,0.016746356695115233
4501_3,0.16250994050878512
1121_7,0.4078692138989438
8334_3,0.330486332817435
9789_10,0.32322540770640146
4230_10,0.9987537143568466
824_4,0.038965394302075906
6803_9,0.8757567561241586
3086_7,0.9871260965695583
1135_8,0.9871834581044362
10136_1,0.016558697747830118
11129_3,0.0006056339292748109
2072_8,0.8314557404843119
9501_7,0.9362218357496791
319_10,0.9185196398234917
1693_7,0.9733861011287083
10886_1,0.008797127138306002
9406_8,0.9004935785238745
10376_10,0.05339254850906057
9902_1,0.006894175358845541
9938_8,0.5834641155599964
7080_9,0.9330692081559224
11944_8,0.7474987759977189
5249_1,8.685803021111448e-05
9599_2,0.19698383733923508
9620_1,0.11025612578483136
11244_1,0.07396701395777588
6841_10,0.9999782261811411
10050_4,0.8819234564551576
10512_9,0.994328168042702
11327_3,0.003064481821725347
10681_8,0.9534005830221418
808_3,0.2468946568731561
546_7,0.9987510885023039
10765_1,0.0002297489064248597
7189_9,0.3040581982032902
6005_9,0.9202629424118343
11915_9,0.9974175058244976
5740_10,0.887558458739542
7097_10,0.008904337043673894
9573_10,0.8753610316869155
5084_4,0.6026375968946499
12332_7,0.41514911944402444
8154_1,0.023193032674689716
5610_1,0.05311542109008972
5323_9,0.7855796374274275
11034_8,0.7599529611142132
3977_2,0.3348527663348614
12380_7,0.30610957995842025
1737_8,0.5889858139226539
6030_9,0.5582681082026923
5918_7,0.8703432418450919
7061_9,0.8496571976606504
266_8,0.8321284734627128
1375_10,0.9852699674685653
8648_3,0.0019304422773774837
10146_10,0.960573342665825
4578_10,0.9275892950958746
4685_8,0.9671725961686175
11843_9,0.8732291014073028
5467_10,0.9958159624321932
10140_10,0.965614389447696
7721_8,0.9847935887988788
11208_10,0.1868428410930527
1063_10,0.9219518762641522
8260_10,0.6797516836236334
3182_9,0.9928764422480977
2797_8,0.9168630831408122
7613_2,0.9627182286585668
11624_4,0.1662209557557025
4847_10,0.9972545870195584
10684_7,0.6536560144594794
6312_1,0.37959455517411367
4925_3,0.003054574946518924
4125_1,0.0007162899304250838
2394_10,0.9997046189072947
12105_10,0.8837327452334881
7812_1,0.00017327667854990204
1061_8,0.9259518258543212
9343_3,0.04952026065828925
7696_10,0.999813829741912
9355_10,0.9972284120030251
